"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"PLEKHM2",3101,2630,3723,3306
"SPEN",12866,9532,12921,10189
"ZBTB17",1213,783,1270,1150
"FBXO42",9085,8957,9724,13275
"SZRD1",2103,1063,2186,1796
"SPATA21",661,506,722,660
"NECAP2",1707,1417,1697,1633
"NBPF1",2446,2528,3829,3221
"CROCCP2",2042,3596,4633,2089
"CROCC",12940,14262,15949,9362
"ATP13A2",2617,2185,3361,4273
"SDHB",4162,3318,4058,3617
"PADI2",8372,9093,5138,4002
"RCC2",1245,898,1079,783
"ARHGEF10L",2818,2868,3134,3641
"IGSF21",7271,7456,6771,6731
"UBR4",8714,7579,9218,9088
"EMC1",3748,2677,3440,2417
"AKR7A2",1474,772,1696,1860
"CAPZB",14920,11967,12762,11907
"OTUD3",2144,1775,2323,2887
"PLA2G5",4626,3980,5415,2823
"CAMK2N1",3294,2197,6365,4388
"MUL1",1053,639,1153,922
"PINK1",4216,2502,4201,3528
"DDOST",1854,932,2129,1727
"HP1BP3",11759,7683,11951,9736
"EIF4G3",44645,36195,44335,39772
"ECE1",1409,2453,1532,2019
"NBPF3",1554,993,1723,1416
"ALPL",2699,2834,2081,762
"RAP1GAP",2065,2401,3841,3864
"USP48",11154,10520,11430,12217
"LINC00339",1102,632,1028,821
"CDC42",7508,4459,7880,8542
"ZBTB40",4679,3169,4251,3403
"EPHB2",1558,1411,2063,1429
"KDM1A",5448,5159,6022,6768
"LUZP1",2898,2531,4173,4416
"HNRNPR",12166,8929,11940,12515
"RPL11",1928,1190,1977,1992
"PITHD1",2109,1283,2446,2576
"LYPLA2",905,491,1100,748
"GALE",780,750,1074,1120
"HMGCL",2272,1715,2158,2990
"IFNLR1",803,504,866,1091
"STPG1",3957,2877,3491,4177
"NIPAL3",6515,5422,7127,8590
"RCAN3",3775,2125,4852,2703
"SRRM1",10725,10071,11568,10456
"CLIC4",7230,5025,4137,3423
"SYF2",2119,1118,2451,2540
"TMEM50A",3390,2337,3857,4324
"RHCE",1434,810,922,1093
"LDLRAP1",1657,653,979,1368
"MAN1C1",5829,4043,6136,8204
"MTFR1L",1775,1094,2005,1892
"STMN1",8870,4579,10509,9848
"PAFAH2",1993,1985,1993,1666
"PDIK1L",1570,678,1684,1157
"CEP85",2735,2909,2921,2381
"SH3BGRL3",525,462,975,1219
"UBXN11",1883,1375,1774,1428
"DHDDS",9025,6386,7898,6063
"HMGN2",12201,9631,14227,12556
"ARID1A",9884,6862,11411,8762
"ZDHHC18",2848,1977,2920,6209
"GPN2",1050,661,1183,1028
"NUDC",3198,2110,3680,2996
"TRNP1",4274,3342,8086,7026
"SLC9A1",1079,828,1403,1571
"WDTC1",10077,9456,10549,7999
"TMEM222",2174,1235,2556,2127
"WASF2",3149,2710,3391,3879
"AHDC1",1861,1671,2711,2439
"IFI6",475,675,801,946
"FAM76A",4373,3508,4456,3856
"STX12",7255,5651,6725,8892
"PPP1R8",1501,712,1647,1230
"RPA2",1805,1017,1650,1374
"EYA3",7940,6943,9174,8376
"DNAJC8",3236,2105,3417,2894
"PHACTR4",6996,7054,9690,8054
"RCC1",1218,675,1180,1464
"TRNAU1AP",2964,2809,3245,4190
"SNHG12",992,646,838,1151
"TAF12",2287,1785,2350,2320
"GMEB1",1966,1753,1914,1474
"YTHDF2",2858,1576,2661,2660
"EPB41",77160,77021,76571,69165
"SRSF4",13646,11322,14240,13054
"MECR",7449,6145,6356,2264
"PTPRU",4894,3581,3866,2146
"SDC3",2456,1672,1769,740
"PUM1",18028,14607,17625,16702
"SNRNP40",5971,4214,5154,5916
"ZCCHC17",6037,4110,4913,6466
"FABP3",884,595,1000,1438
"PEF1",1342,703,1521,1270
"PTP4A2",1269,1165,1235,1285
"KHDRBS1",8324,5998,8297,9080
"TMEM39B",1162,755,1342,1364
"KPNA6",6514,5208,6841,7176
"TXLNA",1333,997,1532,1712
"CCDC28B",959,757,1035,844
"DCDC2B",673,756,663,954
"TMEM234",685,579,749,907
"EIF3I",1412,674,1644,1426
"HDAC1",1627,1210,1596,1438
"MARCKSL1",1200,469,1455,1124
"BSDC1",4706,3246,4320,4415
"ZBTB8A",602,548,725,596
"ZBTB8OS",6310,5503,7279,6332
"RBBP4",8158,5536,8008,7376
"SYNC",4510,3032,4464,4426
"S100PBP",5958,4862,5685,6966
"FNDC5",1283,842,1800,1404
"HPCA",2651,1153,3181,2591
"RNF19B",2062,1024,1727,1042
"AK2",7875,4575,5371,7495
"TRIM62",723,505,849,1048
"ZNF362",2423,1604,3169,2071
"PHC2",23202,18574,22382,22976
"CSMD2",3893,3386,5338,5811
"SMIM12",2542,2397,2351,2911
"DLGAP3",1813,1261,1847,1425
"ZMYM1",2431,1559,2239,2109
"SFPQ",12383,6085,14004,7589
"ZMYM4",19349,17009,20098,18139
"ZMYM4-AS1",1823,1861,1929,2179
"KIAA0319L",14662,12368,16099,14668
"NCDN",1155,833,1375,1315
"TFAP2E",2854,3367,3354,3957
"PSMB2",3183,1845,2980,3007
"C1orf216",1992,911,1300,1335
"CLSPN",5640,4322,4212,2151
"AGO4",11193,10269,11617,11351
"AGO1",3304,2265,3261,2783
"AGO3",13526,12251,15417,13499
"TRAPPC3",1549,1019,1786,1774
"MAP7D1",2004,1178,2256,2017
"THRAP3",11501,8767,11863,12235
"STK40",2890,2351,3190,2453
"OSCP1",1350,1109,1435,1522
"MRPS15",879,480,1038,742
"GRIK3",741,766,841,804
"LINC01137",3914,2784,2332,1251
"MEAF6",2471,1673,2768,2457
"SNIP1",2073,1357,1859,2028
"GNL2",770,533,829,527
"EPHA10",1526,1109,1346,884
"MANEAL",899,489,1141,761
"C1orf122",4919,2993,5785,3889
"MTF1",1721,899,1662,1195
"INPP5B",4142,3642,4220,5139
"SF3A3",2451,1442,2545,2097
"RRAGC",1286,669,1171,1241
"RHBDL2",1733,1545,1687,1753
"AKIRIN1",3497,2339,3958,3497
"NDUFS5",1992,1549,3646,2267
"MACF1",79317,70760,73134,57390
"PABPC4",3248,2614,2699,2870
"HEYL",1368,1091,1495,1204
"PPIE",1319,1081,1734,1624
"TRIT1",2463,2214,2660,3756
"CAP1",2860,1721,2608,2647
"PPT1",2293,1512,2896,2410
"RLF",11733,12492,12600,16992
"ZMPSTE24",1278,766,1511,875
"SMAP2",5597,4284,5474,6087
"ZNF684",970,775,1023,961
"NFYC",3897,2736,4586,3112
"CTPS1",754,549,922,695
"SCMH1",27510,25943,29348,25131
"HIVEP3",12657,12515,18134,17811
"FOXJ3",12615,10268,13511,14144
"RIMKLA",4573,4015,4798,7397
"ZMYND12",585,548,599,689
"PPCS",1037,537,1112,854
"CCDC30",1726,1601,1841,1816
"PPIH",1487,1170,1582,1223
"YBX1",7273,5479,9809,6060
"C1orf50",2313,1588,1808,1609
"ERMAP",1277,754,1204,707
"SLC2A1",2269,4214,2694,5181
"SLC2A1-AS1",1083,1306,1265,2219
"MED8",2567,1266,2338,2225
"SZT2",2988,2288,3530,2628
"PTPRF",5041,3657,5014,6690
"KDM4A",4584,3731,4423,3848
"KDM4A-AS1",4892,4082,4567,2437
"ST3GAL3",55457,42585,40461,28771
"IPO13",738,515,931,582
"ATP6V0B",8190,3608,8312,7084
"B4GALT2",1036,845,1110,876
"CCDC24",3235,3293,3737,5303
"SLC6A9",3280,2220,2935,2561
"DMAP1",1632,1026,1844,1223
"ERI3",4832,3452,5515,3931
"RNF220",1606,1069,1795,1309
"TMEM53",1613,950,1536,1226
"RPS8",2636,2059,3793,3007
"PTCH2",761,571,785,811
"EIF2B3",6425,5550,6916,4949
"ZSWIM5",16898,14303,19335,20856
"MUTYH",1559,1171,1903,1241
"TESK2",1273,1091,1532,1627
"PRDX1",7548,3421,7092,9919
"AKR1A1",1817,1507,1451,1621
"NASP",4520,6324,6302,9388
"GPBP1L1",8357,6946,8057,8809
"TMEM69",1052,498,1146,865
"IPP",3815,2233,3367,2806
"MAST2",9502,8174,10041,8473
"PIK3R3",4961,7350,6959,6447
"POMGNT1",1550,1186,1827,1615
"LRRC41",3242,2383,3342,2873
"UQCRH",6348,5193,7347,5910
"NSUN4",2014,1205,1660,1277
"FAAH",1182,780,1079,1145
"MKNK1",929,1032,1552,1693
"ATPAF1",3071,2162,3194,2858
"EFCAB14",2742,1750,3202,2894
"CMPK1",2167,1278,2564,1960
"SPATA6",15270,12947,15093,14814
"AGBL4",92678,76745,83138,63699
"FAF1",44660,36780,44534,37121
"RNF11",6159,4029,5690,4745
"EPS15",12879,13029,11539,14027
"OSBPL9",26653,28157,31073,36845
"TXNDC12",2187,1238,2107,2220
"BTF3L4",3461,2331,3625,3603
"ZFYVE9",9465,9630,11113,11588
"CC2D1B",1226,1024,1293,1266
"PRPF38A",2416,1517,2232,1846
"ZYG11B",6978,5210,8237,7618
"ECHDC2",22686,16330,18138,13634
"SCP2",9890,8228,9430,7263
"SLC1A7",13617,13777,15577,15716
"CPT2",996,532,715,744
"MAGOH",1679,884,1737,1402
"LRP8",1929,1434,2356,2502
"NDC1",1616,1198,1858,1323
"YIPF1",632,499,985,1364
"HSPB11",1858,1757,2280,2691
"LRRC42",767,434,847,965
"TMEM59",8429,4985,8597,8666
"TCEANC2",790,540,657,599
"MRPL37",1236,665,945,745
"SSBP3",15908,14174,14215,10588
"ACOT11",3260,3976,4139,2685
"DHCR24",1972,581,1728,1826
"USP24",11647,9569,13873,10641
"PRKAA2",16105,13385,14279,14199
"DAB1",39471,32802,54135,42498
"MYSM1",5780,4465,6134,5751
"JUN",1039,1069,2075,3204
"LINC01135",2128,1652,1754,3715
"FGGY",15131,12412,14934,18125
"HOOK1",11822,11562,11107,10939
"NFIA",25065,25464,34527,29691
"TM2D1",5773,4420,6164,5465
"USP1",4885,2344,3632,2905
"DOCK7",10790,10919,11886,15110
"ATG4C",3568,3100,3252,3771
"ALG6",1443,1245,1776,1793
"ITGB3BP",6850,6797,6236,12525
"EFCAB7",3809,3364,3659,5569
"PGM1",3025,2727,3111,3492
"ROR1",4564,5205,6854,7017
"CACHD1",4181,4325,4579,4857
"RAVER2",4230,3663,5007,4403
"JAK1",6706,5579,7379,9374
"AK4",2526,2724,2203,9519
"DNAJC6",19724,15444,20121,20272
"LEPR",3006,2377,3523,1854
"PDE4B",40380,42887,62475,38104
"SGIP1",169180,117998,123190,72876
"WDR78",7689,6533,6102,4799
"MIER1",8892,6356,8072,7931
"SLC35D1",4236,3050,4529,3182
"SERBP1",4594,2883,4579,3658
"GADD45A",851,444,1015,1519
"GNG12",5701,4227,4333,2762
"GNG12-AS1",16790,10432,11449,9231
"WLS",22758,14258,16161,13223
"RPE65",2677,2514,1890,1154
"LRRC7",20667,25920,27687,27327
"LRRC40",3798,3034,3845,4234
"SRSF11",18019,15838,17991,20908
"ANKRD13C",12137,10053,11219,12560
"CTH",2499,2011,2549,1694
"ZRANB2-AS1",1647,1391,1259,1636
"ZRANB2",11679,10197,12041,10101
"NEGR1",189697,161595,176997,136914
"TYW3",1853,1070,2893,1606
"SLC44A5",7331,8898,8845,6549
"ACADM",7705,5541,8175,6618
"RABGGTB",1515,956,1831,1653
"MSH4",788,2929,648,3849
"ST6GALNAC3",8508,8671,9789,9741
"ST6GALNAC5",16094,15816,23068,17152
"PIGK",3272,2766,3676,3352
"AK5",992,908,1204,1209
"USP33",12202,10766,13008,15633
"NEXN",1258,1346,938,2072
"FUBP1",10605,8234,9365,9661
"GIPC2",1945,1631,2165,2385
"TTLL7",17191,12862,20427,19523
"PRKACB",53153,44401,50848,33908
"RPF1",1299,887,1472,1127
"CTBS",4031,2394,2989,3445
"SSX2IP",27824,15764,18320,10503
"SYDE2",14339,8339,8333,5185
"C1orf52",1932,1332,2319,2395
"DDAH1",4425,3788,6322,6453
"ZNHIT6",3544,3095,4509,3211
"COL24A1",1674,2868,2221,2171
"ODF2L",14310,13088,16008,16092
"SH3GLB1",8840,7301,8903,8406
"HS2ST1",12290,9992,12160,10282
"LMO4",6933,4779,8490,6970
"PKN2",21153,20259,22183,28556
"GTF2B",2725,1826,2611,2812
"LRRC8B",10388,8730,9890,11332
"ZNF326",37351,32467,31576,24888
"ZNF644",12162,10230,14431,12082
"HFM1",13497,15596,16081,14326
"CDC7",1641,1615,2622,12640
"BTBD8",5391,4298,4245,5757
"GLMN",18955,21015,21193,12814
"RPAP2",16549,14533,17250,15701
"EVI5",14343,12843,15613,18074
"RPL5",3269,2019,3551,3677
"MTF2",6656,6265,7046,8216
"TMED5",1365,797,1462,1320
"CCDC18",1722,1285,1432,1748
"DR1",2386,1264,1934,1469
"FNBP1L",4280,4027,5635,5520
"BCAR3",1800,1388,1943,1773
"GCLM",1999,1356,2619,2880
"ABCA4",133337,107231,109744,62319
"ARHGAP29",10670,10020,8568,10844
"ABCD3",6911,5607,7604,6786
"F3",1203,1984,1946,2859
"CNN3",1386,1355,1590,1824
"ALG14",4251,3514,3866,3993
"PTBP2",12186,11899,14688,14577
"DPYD",3358,4254,5383,4664
"AGL",5865,9054,6321,9263
"SLC35A3",3031,2285,3620,2484
"SASS6",2328,2108,1988,2564
"TRMT13",5350,4025,5853,4440
"LRRC39",23031,20637,17401,14256
"DBT",2609,1894,2552,2524
"RTCA",2827,2053,2894,3370
"CDC14A",4192,2950,2969,3291
"EXTL2",1848,1316,2278,2453
"SLC30A7",5260,3929,4818,6658
"DPH5",2266,1607,2168,1772
"OLFM3",11044,12589,16618,12441
"COL11A1",2597,3237,3371,4114
"RNPC3",7751,8582,8905,9571
"AMY2B",7218,6854,6291,7279
"NTNG1",12278,16016,24985,24011
"VAV3",15491,12853,14715,21442
"SLC25A24",5210,3748,5867,4879
"FAM102B",1481,1375,2390,2271
"PRPF38B",4087,2728,4873,3396
"STXBP3",5453,4531,6814,6808
"AKNAD1",3818,3510,3755,4021
"GPSM2",6322,5613,6650,7054
"WDR47",6949,4521,5948,5269
"TMEM167B",1520,680,1540,1589
"CELSR2",789,658,1148,877
"PSRC1",3333,2129,2454,2751
"SORT1",10468,8029,8194,7700
"PSMA5",2191,1609,2455,2608
"CYB561D1",935,523,1035,1068
"AMIGO1",1047,668,1204,926
"GNAI3",3036,1868,3153,2738
"GNAT2",1987,1715,2657,2171
"AMPD2",1290,1551,2069,2737
"AHCYL1",9334,5742,6975,5272
"STRIP1",1857,1370,1986,1248
"KCNC4",3768,3122,2084,1243
"RBM15",1112,743,999,1047
"SLC16A4",1698,1837,1602,2711
"LAMTOR5-AS1",1016,981,826,1154
"LAMTOR5",3230,1629,3627,3351
"KCNA2",744,478,906,940
"LRIF1",6430,3191,5374,4072
"DRAM2",2946,2428,3329,4249
"CEPT1",4369,3345,4753,4864
"WDR77",677,441,813,657
"RAP1A",7153,5741,8409,8222
"DDX20",1313,867,1367,1138
"KCND3",7710,6853,11046,8036
"CTTNBP2NL",2347,1861,2360,2478
"WNT2B",2520,1777,1596,1798
"ST7L",6835,5731,6560,5719
"CAPZA1",6724,5215,7016,7884
"SLC16A1",17956,12217,9816,7565
"SLC16A1-AS1",7031,8798,6167,5458
"LRIG2",7264,6099,6454,6645
"MAGI3",40315,43644,54789,46026
"PHTF1",7731,6225,9615,8446
"RSBN1",6660,4306,5742,6346
"AP4B1-AS1",1275,832,1057,845
"AP4B1",1614,906,1695,924
"HIPK1",9925,5481,7688,6294
"TRIM33",12680,11384,14472,13041
"BCAS2",2703,2240,3268,2471
"DENND2C",1449,1238,1876,1632
"CSDE1",8565,5728,8904,8023
"SIKE1",1887,1129,1854,2001
"SLC22A15",2985,2668,4420,3557
"ATP1A1",13858,10327,15408,14669
"IGSF3",1386,1319,1633,2304
"PTGFRN",865,889,1107,1405
"TTF2",550,507,916,856
"MAN1A2",11438,10616,13939,10034
"GDAP2",3742,2400,3881,3578
"WDR3",975,509,1014,735
"SPAG17",1121,869,1594,1664
"WARS2",4018,3144,3535,3120
"NOTCH2",7145,5619,5322,4871
"LINC00623",505,491,773,766
"PDE4DIP",48459,29915,35584,35720
"POLR3GL",1232,1066,1726,1594
"PEX11B",1280,1108,1522,1689
"ITGA10",833,793,815,772
"PIAS3",1026,843,1118,1034
"POLR3C",1191,844,1364,1212
"PDZK1",594,799,788,1010
"GPR89A",1452,1376,1852,1684
"PRKAB2",2449,1773,2541,2571
"FMO5",1508,1050,1605,1813
"CHD1L",5312,4242,5340,6343
"BCL9",3003,2250,3481,3213
"GPR89B",586,652,874,731
"SV2A",3837,2587,4922,4906
"VPS45",7601,8300,9129,9591
"PLEKHO1",779,750,884,1208
"ANP32E",5841,3899,5295,5739
"APH1A",906,628,1086,969
"PRPF3",7211,5359,5905,6329
"RPRD2",13467,12751,16773,14841
"TARS2",1806,1526,2133,1683
"MCL1",2182,1169,1641,2010
"ENSA",16381,13883,15568,12948
"GOLPH3L",3335,2229,2955,3358
"CTSS",954,1125,1326,1170
"CTSK",1890,1346,1874,1651
"ARNT",12284,9264,12019,11632
"SETDB1",3305,2661,3976,3193
"CERS2",845,572,941,774
"C1orf56",1821,1238,1702,1965
"CDC42SE1",2592,2222,3313,3493
"MLLT11",1195,776,1861,2097
"GABPB2",2777,2655,3274,2556
"SEMA6C",1158,735,930,794
"SCNM1",3628,2376,3513,3248
"LYSMD1",832,483,576,520
"VPS72",1105,763,1261,1050
"PIP5K1A",13907,10000,11309,12740
"PSMD4",2641,1770,3238,2867
"PI4KB",2822,2093,3245,2571
"POGZ",21175,16626,23866,21821
"SNX27",5892,4460,6084,5629
"CELF3",2726,2516,3959,2665
"MRPL9",899,600,1020,698
"TDRKH",1039,723,1056,860
"THEM4",8843,6403,9845,4579
"S100A10",582,562,1976,2270
"FLG-AS1",3109,4148,6451,2249
"CHTOP",3079,2045,3053,2312
"SNAPIN",798,505,852,971
"ILF2",1515,700,1642,1298
"INTS3",2225,2165,2849,2593
"GATAD2B",13869,11011,14770,12838
"DENND4B",1944,1950,2744,2826
"CRTC2",746,655,965,742
"JTB",2178,1290,2594,1983
"NUP210L",2063,1836,2087,3379
"TPM3",8537,7732,12276,8132
"C1orf43",5208,3213,5588,4555
"UBAP2L",3327,2649,3576,3543
"HAX1",1884,1194,2424,2231
"ATP8B2",529,541,837,1210
"UBE2Q1",860,499,971,799
"ADAR",6418,5161,7437,7281
"PMVK",1366,799,1950,1608
"PBXIP1",515,471,707,773
"FLAD1",999,592,1020,714
"ZBTB7B",695,549,783,704
"DCST2",1323,1330,1568,1140
"DCST1",2049,2983,2501,1332
"ADAM15",1677,1265,1835,1028
"DPM3",1179,742,1601,1293
"GBA",596,480,864,706
"FAM189B",721,568,1009,1032
"SCAMP3",1527,1194,2135,1381
"CLK2",1220,875,1686,1152
"FDPS",6388,3484,6230,7189
"RUSC1",961,612,1378,1389
"ASH1L",28302,25397,31874,30408
"MSTO1",3779,3675,3897,3785
"YY1AP1",6132,5519,6620,7809
"GON4L",7251,7834,8641,6410
"SYT11",3668,2916,4755,5154
"RIT1",1133,1034,1143,1172
"ARHGEF2",1031,1224,1832,1546
"SSR2",1708,861,2065,1627
"UBQLN4",1028,622,938,815
"LMNA",4401,3551,3572,3913
"SLC25A44",1169,670,1162,1167
"PAQR6",627,740,958,539
"SMG5",3872,3397,4403,5053
"CCT3",8385,3751,7230,5735
"C1orf61",1443,2289,2213,2329
"MEF2D",8935,6568,8213,5769
"ISG20L2",896,480,1046,745
"RRNAD1",1593,1042,1438,1277
"HDGF",2195,1313,2386,1799
"PRCC",3495,2270,3184,3023
"NTRK1",1015,1039,1526,1180
"ARHGEF11",20338,16968,22348,17754
"CADM3",4648,3412,6320,5342
"TAGLN2",1167,489,834,934
"IGSF9",8626,9853,9115,4593
"PIGM",1402,686,1326,1017
"IGSF8",1262,1042,1743,1818
"PEA15",8178,4167,7282,4892
"DCAF8",3632,2847,3423,2488
"COPA",6736,5306,7591,8598
"NCSTN",1176,736,1396,1128
"USF1",873,629,1268,997
"KLHDC9",778,550,866,857
"PFDN2",2061,1208,2775,2124
"NIT1",3514,2171,3055,3441
"DEDD",1592,902,1348,1354
"UFC1",1525,1100,2047,1608
"PPOX",1134,911,1223,1113
"NDUFS2",5136,3588,4479,6047
"PCP4L1",1189,1033,1555,2342
"SDHC",3907,2465,3240,3827
"DUSP12",1426,907,1744,1289
"ATF6",9554,8799,9920,10214
"NOS1AP",3549,3884,4055,4187
"UHMK1",3031,1818,2790,2461
"UAP1",1115,1474,1409,1200
"DDR2",676,925,631,609
"HSD17B7",1390,1121,1524,1679
"NUF2",1053,1046,874,1283
"PBX1",18656,13858,20527,24235
"RXRG",1154,786,2272,1339
"MGST3",6257,4485,7720,8106
"ALDH9A1",1269,600,1614,1315
"TMCO1",7139,3681,6434,5713
"UCK2",3442,2402,3732,2686
"FAM78B",7964,7034,11782,4574
"POGK",3267,1943,3271,2649
"TADA1",1722,1160,1640,1586
"ILDR2",2230,3421,2278,1484
"POU2F1",35088,26377,30964,29273
"CD247",658,843,819,656
"CREG1",4641,3212,3963,3703
"MPZL1",2728,1708,2847,2393
"MPC2",2654,1360,2839,2719
"DCAF6",8044,6992,8134,9381
"TIPRL",2730,1929,3373,3182
"ATP1B1",9476,6367,16564,16915
"NME7",24379,19093,25445,16631
"BLZF1",6134,3664,5670,4871
"CCDC181",6608,4804,6890,3578
"SLC19A2",2154,2463,2466,2098
"C1orf112",2807,2257,2377,2415
"SCYL3",3020,1977,2631,2160
"KIFAP3",12865,10582,12627,13511
"GORAB",1112,589,1198,788
"PRRC2C",12914,11811,15469,15028
"VAMP4",1904,1334,1975,2255
"DNM3",36102,28974,35820,34709
"PIGC",3605,2228,3677,2775
"SUCO",12566,10146,11571,15099
"PRDX6",1919,1144,2326,1792
"SLC9C2",1044,1056,1565,795
"KLHL20",5632,4261,6825,5141
"DARS2",541,524,660,518
"ZBTB37",7083,3821,3967,4444
"RC3H1",14509,9424,13147,13536
"RABGAP1L",40543,36157,42609,38490
"CACYBP",3240,1875,3310,3230
"MRPS14",2836,1666,2577,2575
"TNR",6647,4568,13641,7736
"PAPPA2",1516,1938,1995,2613
"ASTN1",14992,12088,15370,18281
"BRINP2",747,696,834,1249
"SEC16B",1524,1138,1910,2537
"RASAL2",77271,62529,72517,59841
"RALGPS2",59900,40123,40799,28759
"ANGPTL1",11337,8175,7956,7996
"FAM20B",4570,3084,4269,3717
"ABL2",10757,8547,11651,8170
"SOAT1",3186,2637,2812,2698
"TOR1AIP2",3507,2441,3737,3411
"TOR1AIP1",1820,1036,1662,1368
"CEP350",16900,15121,18501,16301
"QSOX1",971,1072,1204,1114
"LHX4",3557,3905,4719,4227
"ACBD6",7985,13351,12184,15022
"XPR1",10983,9209,11698,12178
"KIAA1614",9495,6133,6626,3230
"STX6",2754,2452,2887,3043
"GLUL",9738,11757,14509,15881
"RGS16",4336,3130,7362,8684
"RGS8",3402,3878,4407,5695
"NPL",1600,1535,2043,2435
"DHX9",11494,7695,10785,8898
"LAMC1",1378,1208,1969,1963
"NMNAT2",3843,3190,5306,6045
"SMG7",7284,5075,7523,6306
"ARPC5",1223,644,1626,1536
"RGL1",3893,3063,5100,6247
"COLGALT2",854,807,1336,1235
"TSEN15",3617,2496,3062,2529
"C1orf21",5981,5361,8905,12312
"EDEM3",6671,5267,6914,5624
"RNF2",3048,2027,2988,2887
"TRMT1L",2082,1858,1945,1965
"SWT1",4441,3595,3279,8300
"IVNS1ABP",2652,1884,2397,1738
"HMCN1",1443,1219,1918,1681
"TPR",5391,5031,6062,6011
"PDC",50418,24975,31822,22791
"UCHL5",7251,4778,5572,4825
"CDC73",15131,12449,15657,17979
"B3GALT2",954,781,1543,1148
"ZBTB41",2422,1656,2494,2364
"CRB1",44937,28778,29905,30601
"DENND1B",10249,9935,10498,10152
"NEK7",20466,14914,16259,21911
"MIR181A1HG",11745,10090,17805,14106
"ZNF281",2281,940,2014,1439
"DDX59",1229,917,1619,1305
"CAMSAP2",13460,11895,16474,14929
"KIF21B",2640,3577,2830,4915
"TMEM9",3810,1970,3399,3419
"PKP1",2786,1842,2238,4324
"NAV1",3582,3443,5987,5242
"IPO9-AS1",1514,1596,2785,2500
"IPO9",8270,6928,8549,6975
"LMOD1",11041,8635,8017,5582
"TIMM17A",2089,1274,2398,2062
"RNPEP",1845,1372,2010,2526
"ARL8A",2077,1215,2359,2365
"PPP1R12B",14935,12826,16880,16019
"SYT2",1292,1144,1975,2023
"KDM5B",42718,41826,26444,30466
"PCAT6",988,1069,626,1137
"KLHL12",1400,912,1887,1305
"ADIPOR1",3362,2137,3038,2623
"CYB5R1",1482,1084,1881,1493
"TMEM183A",1078,671,1112,948
