"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"GNL2",1765,1658,1445,1103
"EPHA10",382,263,231,263
"MANEAL",1359,1167,1374,960
"C1orf122",4996,5508,4046,3673
"MTF1",1376,1129,1069,723
"INPP5B",764,722,824,742
"SF3A3",5627,4279,4003,4479
"RRAGC",963,919,851,828
"RHBDL2",34,26,24,12
"AKIRIN1",3882,3935,3833,3837
"NDUFS5",10616,12007,10199,9174
"MACF1",10570,7356,7023,5596
"PABPC4",1145,1349,993,924
"HEYL",1285,873,717,1027
"PPIE",2388,2049,1970,2244
"TRIT1",433,490,576,649
"CAP1",10033,10050,9853,12018
"PPT1",21452,18275,18289,17113
"RLF",2050,1769,1376,1555
"ZMPSTE24",1351,1368,1757,758
"SMAP2",8693,6414,6679,7794
"ZNF684",229,207,207,147
"NFYC",3090,2622,2726,2249
"CTPS1",933,759,908,712
"SCMH1",2483,2261,2344,2261
"HIVEP3",779,678,746,710
"FOXJ3",2396,1871,2118,1497
"RIMKLA",3164,6574,7879,6671
"ZMYND12",646,662,494,648
"PPCS",2694,2586,2272,2391
"CCDC30",547,444,274,359
"PPIH",1251,989,912,844
"YBX1",6836,7977,7963,3790
"C1orf50",1020,638,644,543
"ERMAP",460,271,267,125
"SLC2A1",22253,30571,25653,44144
"SLC2A1-AS1",173,311,183,427
"MED8",2993,2477,2049,2630
"SZT2",1338,1044,1037,1002
"PTPRF",8334,7722,6178,8223
"KDM4A",1023,827,993,621
"KDM4A-AS1",107,78,52,65
"ST3GAL3",2508,2540,2269,2319
"IPO13",6342,5215,5349,5037
"ATP6V0B",22705,20763,17546,19051
"B4GALT2",1296,1080,1522,1294
"CCDC24",874,864,574,1231
"SLC6A9",5310,4037,4203,2980
"DMAP1",4031,3266,2699,3064
"ERI3",4767,4584,4069,4391
"RNF220",4296,4266,3931,3927
"TMEM53",2014,1672,1235,1407
"RPS8",4588,5299,4526,3295
"PTCH2",125,110,107,95
"EIF2B3",2533,1798,1728,2071
"ZSWIM5",1257,975,1173,1306
"MUTYH",1156,984,823,865
"TESK2",300,246,209,380
"PRDX1",22501,24473,17040,24311
"AKR1A1",4704,3929,3178,4773
"NASP",2053,2162,1704,3111
"GPBP1L1",5196,3589,3905,3572
"TMEM69",1931,1713,1410,1654
"IPP",1761,1084,1545,1043
"MAST2",4816,3056,4088,3942
"PIK3R3",2838,3214,3614,2253
"POMGNT1",6510,4780,4668,5007
"LRRC41",8165,6087,6106,6966
"UQCRH",14639,13142,9392,10269
"NSUN4",1435,1266,1476,1395
"FAAH",2118,2392,1985,2506
"MKNK1",437,339,431,423
"ATPAF1",8476,7275,7504,7420
"EFCAB14",5255,5008,6331,4356
"CMPK1",4316,5280,5421,4481
"SPATA6",1212,1125,1102,933
"AGBL4",534,600,504,604
"FAF1",4297,2952,3302,3939
"RNF11",9615,9209,9807,7649
"EPS15",2674,2750,2906,1953
"OSBPL9",5941,6603,5571,4452
"TXNDC12",3578,2922,2754,3128
"BTF3L4",4053,3837,3703,3538
"ZFYVE9",880,980,880,883
"CC2D1B",598,524,545,693
"PRPF38A",3530,2999,2789,2477
"ZYG11B",4480,4427,4947,3620
"ECHDC2",4300,3583,2212,2503
"SCP2",7206,7580,6735,4487
"SLC1A7",10914,15468,11482,14914
"CPT2",1318,815,774,794
"MAGOH",1261,1071,934,774
"LRP8",2068,2135,2661,3358
"NDC1",836,682,884,493
"YIPF1",1711,1474,1630,2709
"HSPB11",1364,1256,1107,1408
"LRRC42",943,785,692,870
"TMEM59",24133,18602,17779,18340
"TCEANC2",453,354,384,407
"MRPL37",2720,2388,2239,2540
"SSBP3",2134,2331,1902,1601
"ACOT11",868,252,559,389
"DHCR24",18398,15465,20075,32242
"USP24",967,814,987,641
"PRKAA2",1666,1606,1749,809
"DAB1",1075,725,1049,460
"MYSM1",661,645,509,510
"JUN",1096,2621,2292,3490
"LINC01135",90,100,81,144
"FGGY",908,930,803,1138
"HOOK1",5605,5861,4866,2952
"NFIA",3208,3245,3857,1711
"TM2D1",3629,3551,2734,2273
"USP1",3664,3361,2866,1788
"DOCK7",1295,1166,1385,977
"ATG4C",671,577,603,469
"ALG6",643,372,557,409
"ITGB3BP",744,694,482,609
"EFCAB7",600,517,580,619
"PGM1",3315,3316,3301,4018
"ROR1",260,302,285,231
"CACHD1",1685,1428,1714,987
"RAVER2",1782,1573,1996,937
"JAK1",8865,8961,10768,12051
"AK4",2285,2371,2702,7427
"DNAJC6",9941,9300,11859,8024
"LEPR",447,423,749,177
"PDE4B",2668,2301,2628,1787
"SGIP1",5903,5484,4548,2618
"WDR78",378,547,312,298
"MIER1",2212,1815,1605,1165
"SLC35D1",1626,1220,1740,808
"SERBP1",4441,4582,4520,2720
"GADD45A",1758,1555,1482,2508
"GNG12",1150,980,542,514
"GNG12-AS1",62,43,32,32
"WLS",13700,6025,5078,5904
"RPE65",1546,5942,2375,1292
"LRRC7",427,420,381,337
"LRRC40",1040,1210,1053,951
"SRSF11",5491,4927,3750,4037
"ANKRD13C",2316,1769,1990,1591
"CTH",1446,1129,1119,656
"ZRANB2-AS1",1,1,0,6
"ZRANB2",3630,3244,3001,2875
"NEGR1",3721,3480,3014,1637
"TYW3",922,890,1000,513
"SLC44A5",77,107,81,78
"ACADM",3032,3887,2752,2331
"RABGGTB",1387,1385,1230,1003
"MSH4",11,42,12,28
"ST6GALNAC3",462,461,543,281
"ST6GALNAC5",1839,1537,1384,966
"PIGK",1997,1869,2149,1400
"AK5",593,680,590,532
"USP33",5292,5263,5443,4562
"NEXN",22,43,38,24
"FUBP1",2812,2255,2009,2389
"GIPC2",50,59,101,80
"TTLL7",2432,2465,2432,1939
"PRKACB",7844,7381,8045,3693
"RPF1",1501,1341,1329,920
"CTBS",1444,1092,884,810
"SSX2IP",16048,13074,10381,4759
"SYDE2",2478,2172,1346,849
"C1orf52",1204,1118,947,954
"DDAH1",5310,7787,7413,6911
"ZNHIT6",553,526,637,364
"COL24A1",394,530,371,274
"ODF2L",1373,1648,1215,1095
"SH3GLB1",2103,1960,2379,1881
"HS2ST1",820,937,1079,463
"LMO4",2058,2669,2328,1874
"PKN2",1981,1556,1464,1277
"GTF2B",1942,1744,1378,1448
"LRRC8B",4051,3047,2933,2019
"ZNF326",3218,4003,2590,1914
"ZNF644",2829,3354,2858,1539
"HFM1",118,181,225,120
"CDC7",729,638,747,3568
"BTBD8",211,210,196,210
"GLMN",2317,1997,1734,931
"RPAP2",2040,2037,1685,1106
"EVI5",1148,1112,1039,828
"RPL5",9885,9513,7647,6643
"MTF2",1357,1059,1015,884
"TMED5",1155,1002,1284,786
"CCDC18",37,60,59,33
"DR1",2400,2066,2243,1478
"FNBP1L",712,615,753,399
"BCAR3",616,408,569,265
"GCLM",1008,984,1189,1084
"ABCA4",72014,19676,21344,24461
"ARHGAP29",1755,1743,1570,1693
"ABCD3",3501,4161,3834,2274
"F3",2735,3832,5795,3713
"CNN3",13222,14805,13189,14327
"ALG14",900,1019,788,657
"PTBP2",2266,3006,2765,1680
"DPYD",264,254,290,185
"AGL",2440,3721,3016,1319
"SLC35A3",586,697,556,396
"SASS6",468,512,339,271
"TRMT13",994,765,637,452
"LRRC39",4079,2420,1859,1144
"DBT",752,735,726,503
"RTCA",2060,1916,1866,1867
"CDC14A",512,352,281,182
"EXTL2",1187,1287,1340,1148
"SLC30A7",620,470,528,286
"DPH5",383,312,268,273
"OLFM3",1146,1273,1504,643
"COL11A1",647,385,301,314
"RNPC3",1645,1162,979,1482
"AMY2B",453,242,184,394
"NTNG1",1525,1669,1623,1271
"VAV3",1297,924,1028,1095
"SLC25A24",1687,1363,1461,917
"FAM102B",394,428,1757,440
"PRPF38B",1898,1855,1320,1033
"STXBP3",3396,3060,3595,2860
"AKNAD1",16,6,18,5
"GPSM2",661,672,602,363
"WDR47",9224,7058,6460,5499
"TMEM167B",3444,3286,2909,2689
"CELSR2",3337,3038,3896,2413
"PSRC1",4760,3144,1774,3831
"SORT1",11262,6041,9114,6422
"PSMA5",4369,3595,3350,3298
"CYB561D1",1001,676,1023,999
"AMIGO1",8222,7473,8375,6885
"GNAI3",1529,1389,1547,1369
"GNAT2",12570,9635,9424,3891
"AMPD2",5240,6297,5282,7025
"AHCYL1",11152,10073,9297,7489
"STRIP1",1790,1675,1816,1756
"KCNC4",1579,1128,996,788
"RBM15",588,367,542,444
"SLC16A4",98,164,150,108
"LAMTOR5-AS1",96,104,61,67
"LAMTOR5",8981,9189,6484,7734
"KCNA2",998,988,1779,899
"LRIF1",1692,1408,1255,753
"DRAM2",1935,1396,1378,1847
"CEPT1",921,568,763,569
"WDR77",818,785,778,726
"RAP1A",1097,1150,1204,710
"DDX20",1513,860,1061,1008
"KCND3",1423,1538,1395,990
"CTTNBP2NL",1113,979,1005,598
"WNT2B",615,396,540,519
"ST7L",1190,857,767,739
"CAPZA1",2587,4068,4581,2181
"SLC16A1",17289,13008,10228,8273
"SLC16A1-AS1",193,233,98,193
"LRIG2",1724,1325,1433,806
"MAGI3",5928,5456,6104,4262
"PHTF1",1867,1625,1790,1960
"RSBN1",2833,3016,2224,2101
"AP4B1-AS1",10,17,5,12
"AP4B1",1659,1303,910,902
"HIPK1",5006,4774,4701,2081
"TRIM33",2888,3296,2824,1706
"BCAS2",3499,4017,3427,2764
"DENND2C",312,272,199,236
"CSDE1",21932,19748,19741,15626
"SIKE1",1522,1364,1535,1322
"SLC22A15",947,617,980,534
"ATP1A1",12810,11736,15089,10691
"IGSF3",1055,1202,1248,1038
"PTGFRN",245,329,504,372
"TTF2",207,176,249,177
"MAN1A2",3362,3718,2990,1894
"GDAP2",660,611,744,495
"WDR3",1189,883,957,663
"SPAG17",32,28,35,69
"WARS2",911,888,615,536
"NOTCH2",3564,3369,4191,2434
"LINC00623",18,10,19,17
"PDE4DIP",18614,11175,11261,11571
"POLR3GL",1840,1858,1743,1767
"PEX11B",2993,2479,2624,3156
"ITGA10",101,89,34,127
"PIAS3",2638,1972,1772,2163
"POLR3C",1719,1442,1412,1656
"PDZK1",115,140,164,86
"GPR89A",321,276,292,331
"PRKAB2",1524,1029,1486,1041
"FMO5",68,60,42,38
"CHD1L",1617,1512,1280,1418
"BCL9",1001,938,1232,1065
"GPR89B",93,104,86,96
"SV2A",12872,15542,15890,15902
"VPS45",4036,3262,2986,3296
"PLEKHO1",768,801,787,961
"ANP32E",5873,7888,7525,4254
"APH1A",1052,839,1101,882
"PRPF3",3996,2142,2286,2535
"RPRD2",4386,3877,4475,3236
"TARS2",2910,2204,2382,2809
"MCL1",6610,4569,4445,4898
"ENSA",14832,10550,11424,12360
"GOLPH3L",1846,1301,1558,1370
"CTSS",118,150,189,100
"CTSK",679,695,475,511
"ARNT",3715,2657,3038,2570
"SETDB1",840,648,644,589
"CERS2",1207,841,844,963
"C1orf56",730,510,481,426
"CDC42SE1",1134,901,811,917
"MLLT11",6983,9489,8578,13077
"GABPB2",494,379,435,331
"SEMA6C",367,288,426,419
"SCNM1",1694,1493,987,1447
"LYSMD1",437,158,155,113
"VPS72",3421,2766,2683,2871
"PIP5K1A",3816,2498,2280,1820
"PSMD4",9729,8656,7701,9919
"PI4KB",8526,6380,6398,6964
"POGZ",2851,2074,2347,1686
"SNX27",5142,5075,5455,5148
"CELF3",1654,1766,1923,1264
"MRPL9",1145,944,950,574
"TDRKH",2536,1970,1789,2553
"THEM4",3386,3318,2313,2468
"S100A10",4602,4988,5581,6756
"FLG-AS1",114,108,108,80
"CHTOP",6703,5108,4767,3750
"SNAPIN",4194,3636,3397,4381
"ILF2",7474,5935,5591,5823
"INTS3",2221,1430,1750,1987
"GATAD2B",1267,1090,1192,748
"DENND4B",3150,3022,3571,4960
"CRTC2",1606,1119,973,1322
"JTB",6735,6007,5303,5270
"NUP210L",21,4,7,25
"TPM3",6768,6641,6271,7142
"C1orf43",20755,16856,14297,15790
"UBAP2L",7493,4976,6012,6657
"HAX1",6273,5505,4813,5972
"ATP8B2",296,245,333,385
"UBE2Q1",1357,1291,1655,1177
"ADAR",12358,10924,12172,9990
"PMVK",2675,3269,3086,3166
"PBXIP1",3833,4741,6702,3593
"FLAD1",2631,1887,1745,2377
"ZBTB7B",427,428,357,309
"DCST2",515,537,269,581
"DCST1",403,604,410,699
"ADAM15",3487,2166,2500,2312
"DPM3",1159,1325,1133,1020
"GBA",1876,1841,2272,2073
"FAM189B",717,705,694,1252
"SCAMP3",5146,4876,4746,6254
"CLK2",1178,978,852,978
"FDPS",2846,2317,2289,3454
"RUSC1",1278,1123,1276,1109
"ASH1L",3857,3655,3081,2786
"MSTO1",427,496,477,544
"YY1AP1",1826,1386,1454,1879
"GON4L",1947,1543,1389,1495
"SYT11",14727,17240,23030,20211
"RIT1",548,711,463,470
"ARHGEF2",793,1171,1389,602
"SSR2",3250,2813,2906,2737
"UBQLN4",1520,815,881,1047
"LMNA",1583,1616,1754,2546
"SLC25A44",5667,5022,5480,5728
"PAQR6",1134,1341,1262,502
"SMG5",8275,5785,6339,7320
"CCT3",21171,15566,13550,15253
"C1orf61",7131,10746,7784,9400
"MEF2D",9203,8096,7301,4637
"ISG20L2",1589,1043,1317,1161
"RRNAD1",982,752,923,839
"HDGF",4537,3821,3950,3888
"PRCC",4382,3085,3116,3612
"NTRK1",937,1596,1445,1203
"ARHGEF11",6069,4534,5946,4268
"CADM3",611,815,1029,853
"TAGLN2",6709,4552,4538,6252
"IGSF9",7741,6014,3770,4518
"PIGM",2394,1976,2052,1587
"IGSF8",6519,6535,5994,6950
"PEA15",29906,30075,29779,22310
"DCAF8",3311,2634,2559,2619
"COPA",12218,10370,13067,11166
"NCSTN",11873,6377,6849,6900
"USF1",797,357,1477,655
"KLHDC9",1830,1904,1536,1903
"PFDN2",2336,2318,1969,2133
"NIT1",1467,1138,1108,1486
"DEDD",2275,1582,1317,1809
"UFC1",4200,3809,2930,2942
"PPOX",1851,1483,1241,1642
"NDUFS2",12488,10425,9708,15561
"PCP4L1",10548,13515,11304,15459
"SDHC",4242,3383,3185,3581
"DUSP12",1627,1218,1177,1207
"ATF6",4275,3893,3747,3101
"NOS1AP",507,501,482,486
"UHMK1",1481,1213,1824,975
"UAP1",2256,2177,1996,1966
"DDR2",421,380,288,144
"HSD17B7",854,535,693,977
"NUF2",53,49,47,62
"PBX1",1541,1974,1735,1452
"RXRG",6529,7980,7437,8092
"MGST3",10844,12466,11407,13972
"ALDH9A1",8079,5804,6628,4892
"TMCO1",7479,6367,6382,4998
"UCK2",1131,912,1073,872
"FAM78B",647,622,628,364
"POGK",6805,4432,6251,4192
"TADA1",3301,2895,2271,2456
"ILDR2",1063,1078,2218,564
"POU2F1",3488,3043,2279,1256
"CD247",42,77,38,39
"CREG1",10513,9405,6895,5279
"MPZL1",2011,1536,1679,1613
"MPC2",4096,3994,3818,4116
"DCAF6",2110,2141,1801,1748
"TIPRL",1611,1597,1393,1524
"ATP1B1",12363,17909,21009,15981
"NME7",2020,1309,1029,981
"BLZF1",1768,1777,1483,1228
"CCDC181",2702,3089,2186,1125
"SLC19A2",637,412,354,391
"C1orf112",276,136,142,237
"SCYL3",1040,686,744,595
"KIFAP3",8991,10080,9388,8755
"GORAB",398,371,313,218
"PRRC2C",3987,4572,3540,2991
"VAMP4",1556,1746,1943,1264
"DNM3",2714,3089,3830,2872
"PIGC",3412,2554,2415,2885
"SUCO",3584,3314,3513,2601
"PRDX6",6167,6317,6410,3923
"SLC9C2",15,15,5,9
"KLHL20",1655,1393,1215,931
"DARS2",988,628,668,489
"ZBTB37",647,524,594,394
"RC3H1",1754,1183,1596,911
"RABGAP1L",2030,2270,2578,1304
"CACYBP",6456,6915,6215,7161
"MRPS14",2647,2657,2315,2329
"TNR",1451,1574,1387,700
"PAPPA2",286,659,927,526
"ASTN1",3423,2540,3343,3364
"BRINP2",546,403,531,480
"SEC16B",15,13,9,24
"RASAL2",2666,2456,2384,1687
"RALGPS2",1762,1241,1195,643
"ANGPTL1",832,766,1089,190
"FAM20B",2713,2537,2739,2085
"ABL2",1647,1415,1401,698
"SOAT1",2191,2024,1764,1543
"TOR1AIP2",1062,1167,1253,678
"TOR1AIP1",3635,2971,3114,2041
"CEP350",2798,3026,2633,1605
"QSOX1",1029,979,1184,1234
"LHX4",1880,1932,2415,938
"ACBD6",91,90,75,89
"XPR1",1559,1675,1830,1157
"KIAA1614",4692,2987,2131,1619
"STX6",1229,1374,1297,1055
"GLUL",244986,255908,227605,227658
"RGS16",6972,9852,6847,11629
"RGS8",207,248,293,183
"NPL",433,473,404,478
"DHX9",7537,6176,7439,4518
"LAMC1",398,379,579,490
"NMNAT2",1896,2376,2865,2570
"SMG7",4627,4176,3908,3817
"ARPC5",2356,2242,2257,1999
"RGL1",2858,2406,3301,3178
"COLGALT2",1029,1196,999,1263
"TSEN15",2435,2297,2074,2027
"C1orf21",1536,1658,2009,2014
"EDEM3",1554,1106,1564,690
"RNF2",988,1120,1072,915
"TRMT1L",1328,1082,1147,930
"SWT1",592,350,357,478
"IVNS1ABP",2469,2735,2544,2730
"HMCN1",93,28,80,39
"TPR",2702,3233,3080,1953
"PDC",51200,46612,27300,12798
"UCHL5",3366,3982,3657,2639
"CDC73",2168,2036,2150,1561
"B3GALT2",1184,1068,1127,478
"ZBTB41",896,820,1203,507
"CRB1",11570,7413,6204,5138
"DENND1B",833,876,759,478
"NEK7",1597,1286,1540,1028
"MIR181A1HG",237,80,109,153
"ZNF281",3076,2371,2449,1487
"DDX59",1023,868,797,688
"CAMSAP2",2560,2873,3479,1781
"KIF21B",3165,3048,2406,3543
"TMEM9",9070,8918,6850,8242
"PKP1",2246,1976,1877,4041
"NAV1",1208,760,1195,1070
"IPO9-AS1",11,19,10,4
"IPO9",7732,6301,5824,5516
"LMOD1",4464,3633,2482,1964
"TIMM17A",4730,4883,3749,3950
"RNPEP",1476,1092,1111,1253
"ARL8A",2096,2132,1996,2237
"PPP1R12B",1808,1751,1816,1933
"SYT2",1277,2306,3103,2960
"KDM5B",18181,9863,8009,7668
"PCAT6",674,551,357,618
"KLHL12",4486,3877,4405,4749
"ADIPOR1",26896,16874,14785,16446
"CYB5R1",5186,4631,4036,4646
"TMEM183A",3161,2712,2887,3086
"PPFIA4",1197,1663,1937,3361
"ADORA1",814,1603,1716,1086
"ATP2B4",5672,6008,9874,4937
"ZC3H11A",4210,2883,3460,2605
"SNRPE",3139,2872,2600,2324
"PLEKHA6",2069,1889,2446,1994
"PPP1R15B",2453,1678,1941,1318
"PIK3C2B",332,244,343,171
"MDM4",1876,1804,1016,1044
"LRRN2",1653,1490,1852,1672
"NFASC",8983,6177,7606,10735
"RBBP5",1881,1511,2255,1315
"DSTYK",5575,5377,5447,4521
"TMCC2",11870,10278,9982,11562
"KLHDC8A",3607,4644,4951,3475
"LEMD1",121,202,123,174
"CDK18",1169,1112,1007,1278
"ELK4",567,492,466,232
"NUCKS1",3218,4124,3990,2330
"SLC41A1",3670,2790,3757,4810
"PM20D1",31,17,33,18
"EIF2D",781,660,671,785
"DYRK3",539,300,231,305
"MAPKAPK2",325,318,310,231
"YOD1",825,583,617,410
"PFKFB2",8114,3960,3634,1714
"CD46",7521,5152,4632,9625
"PLXNA2",1563,1603,2051,1372
"HSD11B1",186,65,162,264
